Unique_ID,Class_1_Probability
Candidate_1602,0.46990302
Candidate_29650,0.31430453
Candidate_31061,0.353457
Candidate_5768,0.18173516
Candidate_27059,0.4914105
Candidate_20270,0.4833484
Candidate_54043,0.94698864
Candidate_54497,0.5765757
Candidate_38167,0.09208527
Candidate_11250,0.45756006
Candidate_5419,0.45152095
Candidate_6931,0.6516279
Candidate_6916,0.23213683
Candidate_3515,0.5569996
Candidate_4625,0.26831424
Candidate_35017,0.08369492
Candidate_21332,0.45756805
Candidate_19628,0.03997458
Candidate_19067,0.02444007
Candidate_47289,0.113321565
Candidate_12172,0.33111104
Candidate_43670,0.062082462
Candidate_18953,0.3001861
Candidate_3087,0.90415
Candidate_15947,0.63746685
Candidate_32862,0.44842875
Candidate_30241,0.3389479
Candidate_36494,0.5742616
Candidate_24637,0.1597909
Candidate_12273,0.2923277
Candidate_34576,0.13567528
Candidate_31700,0.26842052
Candidate_35018,0.25101423
Candidate_37102,0.02461454
Candidate_5355,0.5958482
Candidate_22900,0.114316665
Candidate_32577,0.6186851
Candidate_6584,0.383329
Candidate_22497,0.25462052
Candidate_5119,0.5362198
Candidate_19611,0.30218524
Candidate_670,0.6669425
Candidate_11319,0.61212975
Candidate_2435,0.15698029
Candidate_53281,0.34295085
Candidate_28565,0.11683106
Candidate_23217,0.06539745
Candidate_18516,0.20581721
Candidate_44789,0.42769274
Candidate_14560,0.33115453
Candidate_37433,0.014878919
Candidate_2470,0.29798186
Candidate_29135,0.47385252
Candidate_19788,0.0056314347
Candidate_32753,0.28313977
Candidate_17793,0.23287636
Candidate_14051,0.14120692
Candidate_20768,0.16558163
Candidate_22967,0.36515677
Candidate_5561,0.4145822
Candidate_9123,0.5965452
Candidate_20607,0.038089443
Candidate_19549,0.036518723
Candidate_40456,0.48704132
Candidate_24292,0.30245432
Candidate_21670,0.33877063
Candidate_41952,0.28091305
Candidate_15451,0.013845686
Candidate_10160,0.41198996
Candidate_53635,0.32016516
Candidate_46594,0.14903332
Candidate_38403,0.09841371
Candidate_24940,0.37334135
Candidate_15538,0.31166518
Candidate_9811,0.5354174
Candidate_42848,0.086654164
Candidate_4887,0.24794772
Candidate_29328,0.28173006
Candidate_32148,0.3870419
Candidate_27779,0.23379444
Candidate_38695,0.120604776
Candidate_39837,0.09574402
Candidate_11369,0.57874835
Candidate_9668,0.57928306
Candidate_5007,0.20283283
Candidate_55017,0.5669191
Candidate_40238,0.17419326
Candidate_39737,0.021433601
Candidate_41130,0.057712812
Candidate_21346,0.017470898
Candidate_52457,0.9045794
Candidate_42035,0.12372622
Candidate_4601,0.08557209
Candidate_31460,0.023109762
Candidate_31486,0.053106103
Candidate_10022,0.3512354
Candidate_46187,0.70447034
Candidate_53903,0.16599399
Candidate_36932,0.068832584
Candidate_35501,0.13540545
Candidate_16024,0.30396512
Candidate_40915,0.15720862
Candidate_3215,0.3992627
Candidate_37336,0.22645879
Candidate_39474,0.27713868
Candidate_9242,0.46576136
Candidate_54580,0.9590458
Candidate_23436,0.011172588
Candidate_24389,0.1277698
Candidate_46184,0.57756484
Candidate_220,0.5966911
Candidate_19533,0.15899463
Candidate_2636,0.22817422
Candidate_4299,0.45652488
Candidate_7866,0.4094042
Candidate_36732,0.16055849
Candidate_34036,0.004795308
Candidate_13828,0.07180729
Candidate_15541,0.35591272
Candidate_44349,0.41639295
Candidate_22503,0.32745507
Candidate_10575,0.5811795
Candidate_15279,0.6265209
Candidate_23398,0.45999163
Candidate_33262,0.035024952
Candidate_19303,0.20716119
Candidate_23404,0.2124465
Candidate_31853,0.101429686
Candidate_6839,0.5818624
Candidate_18876,0.10995516
Candidate_2018,0.15527517
Candidate_47345,0.079698354
Candidate_13111,0.112409085
Candidate_24575,0.554429
Candidate_21537,0.43942097
Candidate_52257,0.22223204
Candidate_37424,0.27078557
Candidate_14210,0.4089402
Candidate_54019,0.18603626
Candidate_21176,0.38725865
Candidate_42170,0.3853883
Candidate_6825,0.34755054
Candidate_3041,0.1796796
Candidate_20686,0.07968149
Candidate_36641,0.34878996
Candidate_9642,0.09670816
Candidate_12456,0.41214827
Candidate_49195,0.0116320895
Candidate_14330,0.0020413615
Candidate_39917,0.90207654
Candidate_33093,0.4929679
Candidate_41094,0.3125918
Candidate_4510,0.09074424
Candidate_39242,0.3329027
Candidate_33292,0.045319613
Candidate_38319,0.87685674
Candidate_26128,0.11710934
Candidate_6466,0.5096638
Candidate_15816,0.16777952
Candidate_9883,0.27719972
